ClusterID;ClusterName;cpuCores;cpuSpeed;gpuCount;gpuSpeed;Memory;numberOfHosts;cpuIdleDraw;cpuMaxDraw;gpuIdleDraw;gpuMaxDraw
A01;A01;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A02;A02;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A03;A03;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A04;A04;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A05;A05;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A06;A06;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A07;A07;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A08;A08;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A09;A09;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A10;A10;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A11;A11;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A12;A12;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A13;A13;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
A14;A14;160;3.5;40;1.32;1280;160;23.0;125.0;27.0;150.0
