ClusterID;ClusterName;cpuCores;cpuSpeed;gpuCount;gpuSpeed;Memory;numberOfHosts;cpuIdleDraw;cpuMaxDraw;gpuIdleDraw;gpuMaxDraw
A01;A01;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A02;A02;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A03;A03;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A04;A04;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A05;A05;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A06;A06;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A07;A07;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A08;A08;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A09;A09;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A10;A10;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A11;A11;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A12;A12;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A13;A13;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A14;A14;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A15;A15;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A16;A16;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A17;A17;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A18;A18;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A19;A19;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A20;A20;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A21;A21;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A22;A22;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A23;A23;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A24;A24;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A25;A25;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A26;A26;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A27;A27;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A28;A28;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A29;A29;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A30;A30;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A31;A31;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A32;A32;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A33;A33;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A34;A34;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A35;A35;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A36;A36;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A37;A37;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A38;A38;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A39;A39;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A40;A40;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A41;A41;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A42;A42;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A43;A43;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A44;A44;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A45;A45;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A46;A46;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A47;A47;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A48;A48;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A49;A49;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A50;A50;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A51;A51;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A52;A52;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
A53;A53;160;3.5;40;1.5;1280;40;23.0;125.0;40.0;220.0
